,tweet_id,jpg_url,img_num,prediction_1,confidence_value_1,dog_1_predicted,prediction_2,confidence_value_2,dog_2_predicted,prediction_3,confidence_value_3,dog_3_predicted
1850,839990271299457024,https://pbs.twimg.com/media/C6g-sX-VsAAHfJ9.jpg,2,staffordshire bullterrier,0.605,True,american staffordshire terrier,0.312,True,boston bull,0.037,True
1851,840268004936019968,https://pbs.twimg.com/media/C6k7SaEXUAg83_J.jpg,3,chesapeake bay retriever,0.864,True,labrador retriever,0.053,True,kelpie,0.033,True
1852,840370681858686976,https://pbs.twimg.com/media/C6mYrK0UwAANhep.jpg,1,teapot,0.982,False,cup,0.014,False,coffeepot,0.002,False
1853,840632337062862849,https://pbs.twimg.com/media/C6qGphPV4AEKrdc.jpg,1,golden retriever,0.711,True,cocker spaniel,0.158,True,labrador retriever,0.06,True
1854,840696689258311684,https://pbs.twimg.com/media/C6rBLenU0AAr8MN.jpg,1,web site,0.842,False,rule,0.007,False,envelope,0.007,False
1855,841077006473256960,https://pbs.twimg.com/media/C6wbE5bXUAAh1Hv.jpg,1,brittany spaniel,0.963,True,blenheim spaniel,0.015,True,clumber,0.01,True
1856,841314665196081154,https://pbs.twimg.com/ext_tw_video_thumb/841311812641533952/pu/img/sBUGt8u76n9azPWI.jpg,1,afghan hound,0.904,True,saluki,0.035,True,bloodhound,0.027,True
1857,841439858740625411,https://pbs.twimg.com/media/C61lFFiWoAAJdiL.jpg,3,military uniform,0.854,False,labrador retriever,0.048,True,groenendael,0.015,True
1858,841680585030541313,https://pbs.twimg.com/media/C65AA7_WoAEGqA9.jpg,1,chihuahua,0.547,True,bow tie,0.198,False,pembroke,0.058,True
1859,841833993020538882,https://pbs.twimg.com/ext_tw_video_thumb/817423809049493505/pu/img/5OFW0yueFu9oTUiQ.jpg,1,ice bear,0.336,False,samoyed,0.201,True,eskimo dog,0.187,True
1860,842115215311396866,https://pbs.twimg.com/media/C6_LTCZWoAAKm_O.jpg,1,chow,0.293,True,newfoundland,0.181,True,schipperke,0.125,True
1861,842163532590374912,https://pbs.twimg.com/media/C6_3QgMWsAMNnAk.jpg,2,french bulldog,0.891,True,soccer ball,0.023,False,bull mastiff,0.013,True
1862,842535590457499648,https://pbs.twimg.com/media/C7FJpgVW4AIDzi6.jpg,1,pembroke,0.685,True,cardigan,0.315,True,basenji,0.0,True
1863,842765311967449089,https://pbs.twimg.com/media/C7IalMVX0AATKRD.jpg,1,tub,0.665,False,bucket,0.105,False,labrador retriever,0.029,True
1864,842846295480000512,https://pbs.twimg.com/media/C7JkO0rX0AErh7X.jpg,1,labrador retriever,0.461,True,golden retriever,0.155,True,chihuahua,0.11,True
1865,842892208864923648,https://pbs.twimg.com/ext_tw_video_thumb/807106774843039744/pu/img/8XZg1xW35Xp2J6JW.jpg,1,chihuahua,0.505,True,pomeranian,0.12,True,toy terrier,0.077,True
1866,843235543001513987,https://pbs.twimg.com/media/C7PGQJAWwAAibui.jpg,1,pembroke,0.958,True,cardigan,0.024,True,chihuahua,0.005,True
1867,843604394117681152,https://pbs.twimg.com/media/C7UVuE_U0AI8GGl.jpg,1,labrador retriever,0.431,True,golden retriever,0.264,True,great pyrenees,0.179,True
1868,843856843873095681,https://pbs.twimg.com/media/C7X7Ui0XgAA3m19.jpg,1,labrador retriever,0.923,True,golden retriever,0.074,True,great pyrenees,0.002,True
1869,844223788422217728,https://pbs.twimg.com/media/C7dJCnqU4AAswat.jpg,1,labrador retriever,0.72,True,chesapeake bay retriever,0.122,True,newfoundland,0.039,True
1870,844580511645339650,https://pbs.twimg.com/media/C7iNfq1W0AAcbsR.jpg,1,washer,0.903,False,dishwasher,0.032,False,printer,0.016,False
1871,844704788403113984,https://pbs.twimg.com/media/C7j-hkSW0AIxCZC.jpg,1,labrador retriever,0.98,True,golden retriever,0.007,True,beagle,0.003,True
1872,844973813909606400,https://pbs.twimg.com/media/C7nzMwTV4AARz4t.jpg,1,labrador retriever,0.742,True,golden retriever,0.195,True,chihuahua,0.017,True
1873,844979544864018432,https://pbs.twimg.com/media/C7n4aQ0VAAAohkL.jpg,3,tennis ball,0.999,False,racket,0.0,False,shetland sheepdog,0.0,True
1874,845306882940190720,https://pbs.twimg.com/media/C7siH5DXkAACnDT.jpg,1,irish water spaniel,0.567,True,labrador retriever,0.169,True,curly-coated retriever,0.102,True
1875,845397057150107648,https://pbs.twimg.com/media/C7t0IzLWkAINoft.jpg,1,dandie dinmont,0.394,True,maltese dog,0.187,True,west highland white terrier,0.182,True
1876,845677943972139009,https://pbs.twimg.com/media/C7xzmngWkAAAp9C.jpg,1,chow,0.809,True,groenendael,0.123,True,newfoundland,0.022,True
1877,845812042753855489,https://pbs.twimg.com/media/C7ztkInW0AEh1CD.jpg,1,samoyed,0.98,True,chow,0.016,True,white wolf,0.001,False
1878,846042936437604353,https://pbs.twimg.com/media/C72_iaUVUAEhZSn.jpg,1,golden retriever,0.961,True,labrador retriever,0.017,True,tibetan mastiff,0.009,True
1879,846153765933735936,https://pbs.twimg.com/media/C74kWqoU8AEaf3v.jpg,1,giant schnauzer,0.346,True,flat-coated retriever,0.218,True,labrador retriever,0.108,True
1880,846514051647705089,https://pbs.twimg.com/media/C79sB4xXwAEvwKY.jpg,2,golden retriever,0.65,True,leonberg,0.065,True,norfolk terrier,0.053,True
1881,846874817362120707,https://pbs.twimg.com/media/C8C0JYHW0AAy-7u.jpg,2,shetland sheepdog,0.451,True,papillon,0.188,True,collie,0.14,True
1882,847116187444137987,https://pbs.twimg.com/media/C8GPrNDW4AAkLde.jpg,1,white wolf,0.129,False,american staffordshire terrier,0.113,True,dingo,0.081,False
1883,847157206088847362,https://pbs.twimg.com/media/C8G0_CMWsAAjjAY.jpg,2,staffordshire bullterrier,0.22,True,american staffordshire terrier,0.179,True,pug,0.123,True
1884,847251039262605312,https://pbs.twimg.com/media/C8IKUjAUwAEP-En.jpg,1,airedale,0.495,True,irish terrier,0.316,True,lakeland terrier,0.159,True
1885,847606175596138505,https://pbs.twimg.com/media/C8NNUDBUMAE0XxJ.jpg,1,cardigan,0.414,True,boston bull,0.382,True,doormat,0.066,False
1886,847842811428974592,https://pbs.twimg.com/media/C8QkidrVYAQXQh7.jpg,1,bernese mountain dog,0.951,True,greater swiss mountain dog,0.017,True,appenzeller,0.011,True
1887,847962785489326080,https://pbs.twimg.com/media/C8SRpHNUIAARB3j.jpg,1,sea lion,0.883,False,mink,0.067,False,otter,0.026,False
1888,847971574464610304,https://pbs.twimg.com/media/C8SZH1EWAAAIRRF.jpg,1,coffee mug,0.634,False,cup,0.273,False,toilet tissue,0.067,False
1889,848212111729840128,https://pbs.twimg.com/media/C8V0aI5V0AAgO9m.jpg,1,bedlington terrier,0.333,True,ibizan hound,0.246,True,wallaby,0.132,False
1890,848324959059550208,https://pbs.twimg.com/media/C8XbDR1WAAAxND8.jpg,1,malamute,0.545,True,siberian husky,0.29,True,eskimo dog,0.154,True
1891,848690551926992896,https://pbs.twimg.com/media/C8cnjHuXsAAoZQf.jpg,1,flat-coated retriever,0.824,True,newfoundland,0.101,True,groenendael,0.038,True
1892,849051919805034497,https://pbs.twimg.com/media/C8hwNxbXYAAwyVG.jpg,1,fountain,0.998,False,american black bear,0.001,False,sundial,0.001,False
1893,849336543269576704,https://pbs.twimg.com/media/C8lzFC4XcAAQxB4.jpg,1,patio,0.522,False,prison,0.15,False,restaurant,0.027,False
1894,849412302885593088,https://pbs.twimg.com/media/C8m3-iQVoAAETnF.jpg,4,schipperke,0.908,True,crossword puzzle,0.018,False,chihuahua,0.016,True
1895,849776966551130114,https://pbs.twimg.com/media/C8sDpDWWsAE5P08.jpg,2,chihuahua,0.292,True,toy terrier,0.137,True,bonnet,0.103,False
1896,850019790995546112,https://pbs.twimg.com/media/C8vgfTsXgAA561h.jpg,3,shetland sheepdog,0.76,True,collie,0.107,True,pembroke,0.052,True
1897,850145622816686080,https://pbs.twimg.com/media/C8xS655XkAAv9vo.jpg,2,tennis ball,0.715,False,kelpie,0.105,True,malinois,0.059,True
1898,850380195714523136,https://pbs.twimg.com/ext_tw_video_thumb/850380153985355777/pu/img/lFouhg-EZvJs8eMr.jpg,1,yorkshire terrier,0.249,True,maltese dog,0.166,True,shih-tzu,0.142,True
1899,850753642995093505,https://pbs.twimg.com/media/C8576jrW0AEYWFy.jpg,1,pug,0.997,True,bull mastiff,0.001,True,french bulldog,0.001,True
1900,851224888060895234,https://pbs.twimg.com/media/C9AohFoWsAUmxDs.jpg,3,car mirror,0.972,False,seat belt,0.007,False,standard poodle,0.006,True
1901,851464819735769094,https://pbs.twimg.com/media/C9ECujZXsAAPCSM.jpg,2,web site,0.92,False,menu,0.026,False,crossword puzzle,0.003,False
1902,851591660324737024,https://pbs.twimg.com/media/C9F2FG5WAAAJ0iN.jpg,1,cardigan,0.395,True,chihuahua,0.077,True,french bulldog,0.077,True
1903,851861385021730816,https://pbs.twimg.com/media/C8W6sY_W0AEmttW.jpg,1,pencil box,0.662,False,purse,0.067,False,pillow,0.045,False
1904,851953902622658560,https://pbs.twimg.com/media/C4KHj-nWQAA3poV.jpg,1,staffordshire bullterrier,0.758,True,american staffordshire terrier,0.15,True,chesapeake bay retriever,0.048,True
1905,852189679701164033,https://pbs.twimg.com/media/C9OV99SXsAEmj1U.jpg,1,barrow,0.423,False,bernese mountain dog,0.415,True,entlebucher,0.067,True
1906,852226086759018497,https://pbs.twimg.com/ext_tw_video_thumb/852223481894903808/pu/img/JWNq40ol4DXvHoUP.jpg,1,prison,0.353,False,dishwasher,0.111,False,file,0.094,False
1907,852311364735569921,https://pbs.twimg.com/media/C9QEqZ7XYAIR7fS.jpg,1,barbell,0.972,False,dumbbell,0.028,False,go-kart,0.0,False
1908,852553447878664193,https://pbs.twimg.com/media/C9Tg1bPW0AkAMDI.jpg,1,bloodhound,0.186,True,brabancon griffon,0.139,True,rottweiler,0.126,True
1909,852672615818899456,https://pbs.twimg.com/media/C9VNNp1XkAEWRFb.jpg,1,golden retriever,0.711,True,otterhound,0.068,True,sussex spaniel,0.047,True
1910,852912242202992640,https://pbs.twimg.com/media/C9YnKK3VoAAxn1E.jpg,1,great dane,0.784,True,rhodesian ridgeback,0.114,True,english foxhound,0.046,True
1911,853299958564483072,https://pbs.twimg.com/media/C9eHyF7XgAAOxPM.jpg,1,grille,0.652,False,beach wagon,0.113,False,convertible,0.086,False
1912,853639147608842240,https://pbs.twimg.com/media/C9i8RhhXoAAdkMT.jpg,1,german shepherd,0.51,True,malinois,0.237,True,kelpie,0.047,True
1913,853760880890318849,https://pbs.twimg.com/media/C9kq_bbVwAAuRZd.jpg,1,miniature pinscher,0.293,True,chihuahua,0.121,True,rottweiler,0.119,True
1914,854010172552949760,https://pbs.twimg.com/media/C9oNt91WAAAFSLS.jpg,1,english springer,0.355,True,collie,0.178,True,border collie,0.132,True
1915,854120357044912130,https://pbs.twimg.com/media/C9px7jyVwAAnmwN.jpg,4,black-and-tan coonhound,0.855,True,doberman,0.051,True,bluetick,0.022,True
1916,854365224396361728,https://pbs.twimg.com/media/C9tQokgUIAEETSx.jpg,1,pembroke,0.907,True,cardigan,0.086,True,chihuahua,0.001,True
1917,854482394044301312,https://pbs.twimg.com/media/C9u7MtmV0AA741s.jpg,1,chihuahua,0.26,True,toy poodle,0.189,True,labrador retriever,0.144,True
1918,854732716440526848,https://pbs.twimg.com/media/C9ye3b3WAAAlTo0.jpg,1,pembroke,0.696,True,cardigan,0.059,True,chow,0.028,True
1919,855459453768019968,https://pbs.twimg.com/media/C98z1ZAXsAEIFFn.jpg,2,blenheim spaniel,0.39,True,pekinese,0.188,True,japanese spaniel,0.083,True
1920,855851453814013952,https://pbs.twimg.com/media/C-CYWrvWAAU8AXH.jpg,1,flat-coated retriever,0.322,True,labrador retriever,0.115,True,groenendael,0.096,True
1921,856282028240666624,https://pbs.twimg.com/media/C-If9ZwXoAAfDX2.jpg,4,chihuahua,0.877,True,italian greyhound,0.033,True,cardigan,0.021,True
1922,856526610513747968,https://pbs.twimg.com/media/C-L-aIYXgAIR0jY.jpg,1,old english sheepdog,0.798,True,tibetan terrier,0.061,True,standard poodle,0.041,True
1923,856543823941562368,https://pbs.twimg.com/media/C-MOEDCXYAEjp7o.jpg,1,boston bull,0.307,True,siamese cat,0.191,False,chihuahua,0.189,True
1924,857029823797047296,https://pbs.twimg.com/media/C-TIEwMW0AEjb55.jpg,2,golden retriever,0.969,True,labrador retriever,0.01,True,saluki,0.004,True
1925,857263160327368704,https://pbs.twimg.com/media/C-WcS4MXoAADrBU.jpg,1,samoyed,0.998,True,pomeranian,0.001,True,keeshond,0.0,True
1926,857393404942143489,https://pbs.twimg.com/media/C-YSwA_XgAEOr25.jpg,3,malamute,0.842,True,siberian husky,0.074,True,eskimo dog,0.072,True
1927,857746408056729600,https://pbs.twimg.com/media/C-dTzBzXUAQRjYz.jpg,1,labrador retriever,0.92,True,beagle,0.044,True,golden retriever,0.023,True
1928,857989990357356544,https://pbs.twimg.com/media/C-gxV9ZXkAIBL-S.jpg,1,french bulldog,0.433,True,english springer,0.326,True,lakeland terrier,0.043,True
1929,858107933456039936,https://pbs.twimg.com/media/C-icm_WXUAAmuRR.jpg,1,golden retriever,0.864,True,labrador retriever,0.016,True,doormat,0.011,False
1930,858471635011153920,https://pbs.twimg.com/media/C-nnZBdXkAAB-wg.jpg,1,pembroke,0.987,True,cardigan,0.009,True,basenji,0.003,True
1931,858843525470990336,https://pbs.twimg.com/media/C-s5oYZXkAAMHHq.jpg,1,golden retriever,0.578,True,labrador retriever,0.286,True,bloodhound,0.027,True
1932,859074603037188101,https://pbs.twimg.com/media/C-wLyufW0AA546I.jpg,1,revolver,0.19,False,projectile,0.149,False,fountain,0.066,False
1933,859196978902773760,https://pbs.twimg.com/ext_tw_video_thumb/859196962498805762/pu/img/-yBpr4-o4GJZECYE.jpg,1,angora,0.224,False,malamute,0.216,True,persian cat,0.128,False
1934,859607811541651456,https://pbs.twimg.com/media/C-3wvtxXcAUTuBE.jpg,1,golden retriever,0.896,True,irish setter,0.024,True,labrador retriever,0.019,True
1935,859851578198683649,https://pbs.twimg.com/media/C-7OcfyXsAAsqzU.jpg,4,labrador retriever,0.899,True,golden retriever,0.047,True,kuvasz,0.023,True
1936,859924526012018688,https://pbs.twimg.com/media/C-8QypZXcAAekaF.jpg,1,french bulldog,0.255,True,staffordshire bullterrier,0.193,True,hog,0.1,False
1937,860184849394610176,https://pbs.twimg.com/media/C-_9jWWUwAAnwkd.jpg,1,chimpanzee,0.268,False,gorilla,0.104,False,orangutan,0.06,False
1938,860276583193509888,https://pbs.twimg.com/media/C_BQ_NlVwAAgYGD.jpg,1,lakeside,0.312,False,dock,0.16,False,canoe,0.071,False
1939,860524505164394496,https://pbs.twimg.com/media/C_EyeKuXkAAdxY-.jpg,1,bedlington terrier,0.287,True,toy poodle,0.235,True,lakeland terrier,0.088,True
1940,860563773140209665,https://pbs.twimg.com/media/C_FWL0vVwAA13N7.jpg,1,cardigan,0.584,True,pembroke,0.056,True,beagle,0.046,True
1941,860924035999428608,https://pbs.twimg.com/media/C_KVJjDXsAEUCWn.jpg,2,envelope,0.933,False,oscilloscope,0.013,False,paper towel,0.011,False
1942,861005113778896900,https://pbs.twimg.com/media/C_LnlF5VoAEsL1K.jpg,1,german shepherd,0.508,True,pembroke,0.136,True,muzzle,0.076,False
1943,861288531465048066,https://pbs.twimg.com/ext_tw_video_thumb/861288473281437696/pu/img/RERGmRgPyaaaB-tB.jpg,1,syringe,0.145,False,oxygen mask,0.107,False,bouvier des flandres,0.083,True
1944,861383897657036800,https://pbs.twimg.com/media/C_RAFTxUAAAbXjV.jpg,1,cardigan,0.771,True,pembroke,0.137,True,french bulldog,0.063,True
1945,861769973181624320,https://pbs.twimg.com/media/CzG425nWgAAnP7P.jpg,2,arabian camel,0.366,False,house finch,0.21,False,cocker spaniel,0.046,True
1946,862096992088072192,https://pbs.twimg.com/media/C_bIo7QXYAAGfPu.jpg,2,chow,0.678,True,pomeranian,0.271,True,pekinese,0.038,True
1947,862457590147678208,https://pbs.twimg.com/media/C_gQmaTUMAAPYSS.jpg,1,home theater,0.496,False,studio couch,0.167,False,barber chair,0.053,False
1948,862722525377298433,https://pbs.twimg.com/media/C_kBjuUUIAArs2-.jpg,1,basset,0.393,True,beagle,0.242,True,boxer,0.078,True
1949,862831371563274240,https://pbs.twimg.com/media/C_lkieeVwAAm0L4.jpg,2,australian terrier,0.207,True,irish terrier,0.156,True,german shepherd,0.124,True
1950,863062471531167744,https://pbs.twimg.com/media/C_o2vKCUwAAgtOp.jpg,2,french bulldog,0.936,True,pug,0.06,True,boxer,0.001,True
1951,863079547188785154,https://pbs.twimg.com/media/C_pGRInUwAAmTY_.jpg,1,lakeland terrier,0.275,True,airedale,0.191,True,teddy,0.103,False
1952,863432100342583297,https://pbs.twimg.com/media/C_uG6eAUAAAvMvR.jpg,1,staffordshire bullterrier,0.691,True,french bulldog,0.103,True,beagle,0.079,True
1953,863553081350529029,https://pbs.twimg.com/ext_tw_video_thumb/863553036815355904/pu/img/B6Dos-XOD8l82tK7.jpg,1,eskimo dog,0.413,True,malamute,0.348,True,siberian husky,0.15,True
1954,863907417377173506,https://pbs.twimg.com/media/C_03NPeUQAAgrMl.jpg,1,marmot,0.359,False,meerkat,0.175,False,weasel,0.123,False
1955,864197398364647424,https://pbs.twimg.com/media/C_4-8iPV0AA1Twg.jpg,4,golden retriever,0.946,True,labrador retriever,0.021,True,tibetan mastiff,0.02,True
1956,864279568663928832,https://pbs.twimg.com/media/C_6JrWZVwAAHhCD.jpg,1,bull mastiff,0.669,True,french bulldog,0.181,True,staffordshire bullterrier,0.052,True
1957,864873206498414592,https://pbs.twimg.com/media/DAClmHkXcAA1kSv.jpg,2,pole,0.479,False,lakeside,0.114,False,wreck,0.056,False
1958,865006731092295680,https://pbs.twimg.com/media/DAEfCFXUIAA1uqj.jpg,1,pembroke,0.99,True,cardigan,0.01,True,basenji,0.0,True
1959,865359393868664832,https://pbs.twimg.com/media/DAJfxqGVoAAnvQt.jpg,2,chesapeake bay retriever,0.832,True,labrador retriever,0.164,True,weimaraner,0.003,True
1960,865718153858494464,https://pbs.twimg.com/media/DAOmEZiXYAAcv2S.jpg,1,golden retriever,0.674,True,kuvasz,0.158,True,labrador retriever,0.126,True
1961,866334964761202691,https://pbs.twimg.com/media/DAXXDQNXgAAoYQH.jpg,1,samoyed,0.984,True,pomeranian,0.008,True,keeshond,0.003,True
1962,866450705531457537,https://pbs.twimg.com/media/DAZAUfBXcAAG_Nn.jpg,2,french bulldog,0.905,True,boston bull,0.078,True,pug,0.002,True
1963,866686824827068416,https://pbs.twimg.com/media/DAcXEWuXkAIBDGJ.jpg,1,flat-coated retriever,0.515,True,groenendael,0.306,True,curly-coated retriever,0.061,True
1964,867051520902168576,https://pbs.twimg.com/media/DAhiwb0XcAA8x5Q.jpg,1,samoyed,0.471,True,pekinese,0.302,True,pomeranian,0.157,True
1965,867072653475098625,https://pbs.twimg.com/media/DAElHfmUMAEH9lB.jpg,1,blenheim spaniel,0.353,True,papillon,0.212,True,pekinese,0.113,True
1966,867421006826221569,https://pbs.twimg.com/media/DAmyy8FXYAIH8Ty.jpg,1,eskimo dog,0.616,True,siberian husky,0.381,True,malamute,0.002,True
1967,867774946302451713,https://pbs.twimg.com/media/DAr0tDZXUAEMvdu.jpg,2,border collie,0.662,True,cardigan,0.176,True,collie,0.087,True
1968,867900495410671616,https://pbs.twimg.com/media/DAtm5MkXoAA4R6P.jpg,1,labrador retriever,0.523,True,kuvasz,0.332,True,dalmatian,0.032,True
1969,868552278524837888,https://pbs.twimg.com/media/DA23sCeVoAE3uF0.jpg,1,whippet,0.378,True,italian greyhound,0.276,True,american staffordshire terrier,0.095,True
1970,868622495443632128,https://pbs.twimg.com/media/DA33i0XXsAEQtCA.jpg,1,labrador retriever,0.868,True,great pyrenees,0.061,True,saint bernard,0.033,True
1971,868880397819494401,https://pbs.twimg.com/media/DA7iHL5U0AA1OQo.jpg,1,laptop,0.154,False,french bulldog,0.1,True,printer,0.077,False
1972,869227993411051520,https://pbs.twimg.com/media/DBAePiVXcAAqHSR.jpg,1,pembroke,0.664,True,chihuahua,0.169,True,cardigan,0.133,True
1973,869596645499047938,https://pbs.twimg.com/media/DBFtiYqWAAAsjj1.jpg,1,chihuahua,0.955,True,toy terrier,0.008,True,muzzle,0.006,False
1974,869702957897576449,https://pbs.twimg.com/media/DBHOOfOXoAABKlU.jpg,1,pembroke,0.993,True,cardigan,0.006,True,chihuahua,0.0,True
1975,869772420881756160,https://pbs.twimg.com/media/DBINZcxXgAQ-R6P.jpg,1,pembroke,0.98,True,cardigan,0.019,True,malamute,0.0,True
1976,870063196459192321,https://pbs.twimg.com/media/DBMV3NnXUAAm0Pp.jpg,1,comic book,0.534,False,envelope,0.281,False,book jacket,0.044,False
1977,870308999962521604,https://pbs.twimg.com/media/DBP1asiUAAEKZI5.jpg,2,greater swiss mountain dog,0.623,True,appenzeller,0.158,True,entlebucher,0.148,True
1978,870374049280663552,https://pbs.twimg.com/media/DBQwlFCXkAACSkI.jpg,1,golden retriever,0.841,True,great pyrenees,0.099,True,labrador retriever,0.033,True
1979,870656317836468226,https://pbs.twimg.com/media/DBUxSSTXsAA-Jn1.jpg,4,pembroke,0.945,True,cardigan,0.046,True,beagle,0.004,True
1980,870804317367881728,https://pbs.twimg.com/media/DBW35ZsVoAEWZUU.jpg,1,home theater,0.168,False,sandbar,0.098,False,television,0.08,False
1981,871032628920680449,https://pbs.twimg.com/media/DBaHi3YXgAE6knM.jpg,1,kelpie,0.398,True,macaque,0.069,False,dingo,0.051,False
1982,871515927908634625,https://pbs.twimg.com/media/DBg_HT9WAAEeIMM.jpg,2,komondor,0.975,True,briard,0.02,True,swab,0.003,False
1983,871762521631449091,https://pbs.twimg.com/media/DBkfY58XcAEdzZy.jpg,2,labrador retriever,0.921,True,golden retriever,0.065,True,bloodhound,0.003,True
1984,871879754684805121,https://pbs.twimg.com/media/DBmKAmBXUAE-pQ-.jpg,1,shetland sheepdog,0.969,True,collie,0.018,True,pomeranian,0.009,True
1985,872122724285648897,https://pbs.twimg.com/media/DBpm-5UXcAUeCru.jpg,1,basketball,0.808,False,pug,0.067,True,dalmatian,0.055,True
